Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-03-31,40.529998779296875,40.529998779296875,41.70000076293945,40.220001220703125,40.9900016784668,6368600,-0.01566738078464347,-1.5667380784643563,0.03287657379704395
2021-04-01,41.84000015258789,41.84000015258789,42.18000030517578,40.29999923706055,41.470001220703125,11598400,0.03181041288189679,3.1810412881896726,0.03158386775333132
2021-04-05,40.279998779296875,40.279998779296875,41.2599983215332,39.52000045776367,41.209999084472656,9801000,-0.03799778585868463,-3.799778585868454,0.03154963558963966
2021-04-06,40.70000076293945,40.70000076293945,41.689998626708984,40.58000183105469,41.15999984741211,6734200,0.010373073649069475,1.0373073649069264,0.032228269703664734
2021-04-07,40.86000061035156,40.86000061035156,41.04999923706055,39.90999984741211,40.540000915527344,9987600,0.003923493133115574,0.3923493133115775,0.030745708911559633
2021-04-08,40.81999969482422,40.81999969482422,40.93000030517578,40.27000045776367,40.63999938964844,4288200,-0.000979454421540904,-0.09794544215410043,0.029209267673172876
2021-04-09,40.63999938964844,40.63999938964844,40.869998931884766,40.47999954223633,40.619998931884766,3705600,-0.0044193616538317215,-0.4419361653831711,0.027740983648739954
2021-04-12,40.900001525878906,40.900001525878906,41.56999969482422,40.77000045776367,41.279998779296875,5998400,0.006377312104574706,0.6377312104574959,0.02639350319254398
2021-04-13,41.400001525878906,41.400001525878906,41.47999954223633,41.150001525878906,41.33000183105469,5063600,0.01215081733193868,1.2150817331938266,0.0251546343518282
2021-04-14,43.040000915527344,43.040000915527344,43.38999938964844,42.0099983215332,42.150001525878906,9353500,0.03884901943682806,3.8849019436828365,0.024199348021269995
2021-04-15,43.27000045776367,43.27000045776367,43.439998626708984,42.880001068115234,43.060001373291016,4391600,0.005329627690957572,0.5329627690957501,0.02598157752104645
2021-04-16,43.18000030517578,43.18000030517578,43.380001068115234,42.97999954223633,43.34000015258789,4680000,-0.00208213266184476,-0.20821326618449174,0.02474733259740815
2021-04-19,43.31999969482422,43.31999969482422,43.4900016784668,43.04999923706055,43.220001220703125,3324500,0.003236982933916721,0.3236982933916774,0.02354387206824956
2021-04-20,42.7400016784668,42.7400016784668,43.41999816894531,42.040000915527344,43.349998474121094,6415200,-0.013479125925536017,-1.3479125925535884,0.022415622112614116
2021-04-21,41.77000045776367,41.77000045776367,42.54999923706055,41.720001220703125,41.790000915527344,5800300,-0.022956899694334787,-2.295689969433499,0.021761455397544083
2021-04-22,42.09000015258789,42.09000015258789,42.2599983215332,41.599998474121094,42.2400016784668,3278100,0.007631796939522317,0.7631796939522536,0.021955132131515218
