Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-12-18,176.44000244140625,176.44000244140625,176.97999572753906,176.10000610351562,176.64999389648438,6789900,-0.0016988680965654979,-0.16988680965652808,0.010942344084452714
2020-12-21,175.8800048828125,175.8800048828125,176.94000244140625,175.75999450683594,176.2899932861328,8168900,-0.0031789169989817623,-0.31789169989821436,0.01065506893437963
2020-12-22,174.49000549316406,174.49000549316406,176.33999633789062,174.33999633789062,176.1999969482422,9442400,-0.007934507183398942,-0.7934507183398202,0.010399006880461512
2020-12-23,175.64999389648438,175.64999389648438,176.2100067138672,175.05999755859375,175.10000610351562,6542800,0.006625879072275964,0.6625879072275586,0.010301444945938603
2020-12-24,176.35000610351562,176.35000610351562,176.3699951171875,175.50999450683594,175.5500030517578,3695400,0.003977347328631531,0.39773473286313793,0.010140183801076627
2020-12-28,175.7100067138672,175.7100067138672,177.91000366210938,175.6300048828125,177.25999450683594,7778700,-0.0036357443125671907,-0.3635744312567208,0.009911045643646681
2020-12-29,176.35000610351562,176.35000610351562,176.97000122070312,175.57000732421875,176.25,5983700,0.0036357443125671907,0.3635744312567162,0.009692692591697399
2020-12-30,177.6999969482422,177.6999969482422,177.72000122070312,176.44000244140625,176.44000244140625,5914000,0.00762602669465462,0.7626026694655132,0.009473627055908236
2020-12-31,178.36000061035156,178.36000061035156,178.39999389648438,177.32000732421875,178.07000732421875,7540800,0.0037072651943423907,0.37072651943419,0.009392868095716758
2021-01-04,182.3300018310547,182.3300018310547,182.39999389648438,180.9600067138672,181.97000122070312,14331400,0.022014258912347984,2.201425891234798,0.009186876807376855
2021-01-05,182.8699951171875,182.8699951171875,183.2100067138672,181.82000732421875,182.8699951171875,12718800,0.0029572490918932104,0.29572490918935945,0.010327018400554402
2021-01-06,179.89999389648438,179.89999389648438,181.5800018310547,178.24000549316406,181.49000549316406,18453500,-0.01637438415631909,-1.6374384156319521,0.010073916750498164
2021-01-07,179.47999572753906,179.47999572753906,179.9199981689453,178.83999633789062,179.69000244140625,7110200,-0.002337349726099447,-0.23373497260989995,0.010555682802190278
2021-01-08,173.33999633789062,173.33999633789062,176.99000549316406,171.47999572753906,176.8300018310547,24399900,-0.03480879472366194,-3.480879472366203,0.01029172879024882
2021-01-11,173.0,173.0,173.67999267578125,172.02999877929688,172.13999938964844,8571400,-0.001963368081677963,-0.19633680816781982,0.012958814804742846
2021-01-12,174.1199951171875,174.1199951171875,174.17999267578125,172.32000732421875,173.1300048828125,9798500,0.00645309414351658,0.6453094143516468,0.012599101114957337
2021-01-13,173.3699951171875,173.3699951171875,174.4600067138672,173.0500030517578,173.67999267578125,14110300,-0.004316677807614688,-0.4316677807613859,0.012331287958071768
2021-01-14,173.27999877929688,173.27999877929688,174.22000122070312,172.66000366210938,173.44000244140625,13522700,-0.0005192346256865932,-0.05192346256867747,0.012033298752589582
2021-01-15,171.1300048828125,171.1300048828125,173.07000732421875,170.97999572753906,172.83999633789062,16172500,-0.012485246085867097,-1.2485246085867416,0.011701255092365635
2021-01-19,172.5800018310547,172.5800018310547,172.85000610351562,171.9199981689453,172.7100067138672,7485700,0.008437377567923399,0.8437377567923208,0.011761524671391452
2021-01-20,175.38999938964844,175.38999938964844,175.47000122070312,173.82000732421875,174.3699951171875,9456000,0.016151154600027695,1.6151154600027997,0.011599710399064348
2021-01-21,175.27999877929688,175.27999877929688,175.50999450683594,174.50999450683594,175.11000061035156,7246800,-0.000627373967170719,-0.06273739671711187,0.011883636537214052
2021-01-22,173.89999389648438,173.89999389648438,174.2899932861328,172.35000610351562,172.88999938964844,7269600,-0.00790430206051873,-0.7904302060517928,0.011557969728281737
2021-01-25,174.0500030517578,174.0500030517578,174.9600067138672,173.19000244140625,174.82000732421875,5936800,0.0008622455288582742,0.08622455288576802,0.011401583620082817
2021-01-26,173.6199951171875,173.6199951171875,174.25999450683594,173.4199981689453,173.97999572753906,4685600,-0.002473656951146097,-0.24736569511458828,0.011093134798982945
2021-01-27,172.52000427246094,172.52000427246094,173.52000427246094,171.66000366210938,172.92999267578125,9036500,-0.0063557782954406505,-0.6355778295441206,0.010812901930296253
2021-01-28,172.67999267578125,172.67999267578125,174.72999572753906,172.0399932861328,174.27999877929688,9392400,0.0009269317276352496,0.09269317276355919,0.010635553850014611
2021-01-29,172.61000061035156,172.61000061035156,175.16000366210938,172.61000061035156,174.8699951171875,11252800,-0.00040541033768271006,-0.04054103376829626,0.010354697424199276
2021-02-01,174.22999572753906,174.22999572753906,175.25999450683594,174.05999755859375,175.02000427246094,9105500,0.009341522978241201,0.9341522978241489,0.010083201014185235
2021-02-02,172.11000061035156,172.11000061035156,172.52999877929688,171.50999450683594,172.49000549316406,7221700,-0.012242430084677736,-1.2242430084677478,0.010050443250020292
2021-02-03,171.85000610351562,171.85000610351562,172.58999633789062,171.5,172.36000061035156,4658100,-0.0015117720158048797,-0.15117720158050482,0.010213152578524882
2021-02-04,168.14999389648438,168.14999389648438,168.39999389648438,167.33999633789062,168.2899932861328,13736600,-0.021765636924135023,-2.1765636924135134,0.009953945472456552
2021-02-05,169.80999755859375,169.80999755859375,170.17999267578125,168.6699981689453,168.99000549316406,6538500,0.00982374869269087,0.9823748692690917,0.010971791440770757
2021-02-08,171.52000427246094,171.52000427246094,172.39999389648438,171.49000549316406,171.97999572753906,6887500,0.010019752210912891,1.001975221091292,0.010912256344726489
2021-02-09,172.0800018310547,172.0800018310547,173.02999877929688,171.75,172.57000732421875,5131800,0.0032595928083516412,0.32595928083516257,0.010865478007381902
2021-02-10,172.7100067138672,172.7100067138672,173.22000122070312,172.00999450683594,173.14999389648438,6112800,0.0036544306292798368,0.3654430629279855,0.01060010032174496
2021-02-11,171.2100067138672,171.2100067138672,172.8699951171875,170.7100067138672,172.6999969482422,5994500,-0.008723013798523027,-0.8723013798522866,0.010351615030748617
2021-02-12,170.69000244140625,170.69000244140625,171.64999389648438,169.8800048828125,170.2899932861328,6018900,-0.00304185235154808,-0.3041852351548402,0.01029352938321519
2021-02-16,168.24000549316406,168.24000549316406,170.07000732421875,167.72999572753906,168.13999938964844,14761100,-0.014457496034196105,-1.4457496034195687,0.01005309979771887
2021-02-17,166.3300018310547,166.3300018310547,167.33999633789062,165.85000610351562,166.9199981689453,11400700,-0.01141778623419576,-1.1417786234196114,0.010372963433560842
