Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-10-15,281.7000427246094,290.1000061035156,290.7099914550781,286.5400085449219,287.20001220703125,42514200,-0.0067336112070872645,-0.6733611207087309,0.016300106685772187
2020-10-16,280.15618896484375,288.510009765625,293.2699890136719,288.1499938964844,291.79998779296875,40570700,-0.0054955611710143515,-0.5495561171013958,0.015474050483450292
2020-10-19,275.5824890136719,283.79998779296875,291.4800109863281,282.7900085449219,290.489990234375,36756800,-0.016460265943698538,-1.6460265943698549,0.01465716089165982
2020-10-20,276.17486572265625,284.4100036621094,287.6199951171875,282.95001220703125,284.55999755859375,32195400,0.002147237119729084,0.21472371197292003,0.014938017994688699
2020-10-21,275.9612121582031,284.19000244140625,287.32000732421875,283.69000244140625,284.6700134277344,29306100,-0.0007739163719815423,-0.07739163719822878,0.014011227863241417
2020-10-22,275.9515380859375,284.17999267578125,285.9800109863281,280.82000732421875,285.04998779296875,32196200,-3.505652754842714e-05,-0.003505652754839157,0.013164227763265757
2020-10-23,276.4952392578125,284.739990234375,284.9100036621094,281.7799987792969,284.7699890136719,24658500,0.0019683392852076764,0.19683392852079604,0.012376894418759873
2020-10-26,272.3489685058594,280.4700012207031,285.29998779296875,276.760009765625,282.3800048828125,38421100,-0.015109386501950262,-1.5109386501950468,0.01165467140812428
2020-10-27,274.47552490234375,282.6600036621094,283.510009765625,280.20001220703125,281.5,30559100,0.0077778780675688,0.7777878067569143,0.012253561169249161
2020-10-28,263.7746276855469,271.6400146484375,278.6400146484375,271.3800048828125,278.010009765625,53413500,-0.039767038963512746,-3.9767038963512906,0.011770464010856576
2020-10-29,268.3870849609375,276.3900146484375,279.489990234375,272.5199890136719,273.0,43246300,0.01733522977219959,1.7335229772199348,0.017576313891771576
2020-10-30,261.5800476074219,269.3800048828125,275.239990234375,267.07000732421875,274.3399963378906,65838300,-0.025689939253908278,-2.5689939253907643,0.017341141478311076
2020-11-02,262.1627197265625,269.9800109863281,273.5199890136719,266.9700012207031,271.8500061035156,39987400,0.0022250325765691414,0.22250325765688692,0.018509382786267195
2020-11-03,266.69744873046875,274.6499938964844,276.82000732421875,270.8399963378906,271.9599914550781,43604100,0.01714948644019909,1.714948644019874,0.01731427939405433
2020-11-04,278.6024475097656,286.9100036621094,288.7699890136719,281.8699951171875,283.5899963378906,75728200,0.04367098126135094,4.367098126135094,0.01709261812061492
2020-11-05,285.8658752441406,294.3900146484375,295.3900146484375,292.0,293.5299987792969,52054200,0.025736886803708003,2.5736886803708705,0.02147479915184596
2020-11-06,286.0794982910156,294.6099853515625,295.3599853515625,289.8299865722656,293.7099914550781,40959800,0.0007470051046603032,0.07470051046601246,0.021705587732578496
2020-11-09,280.23382568359375,288.5899963378906,299.1400146484375,288.1199951171875,297.6499938964844,86537100,-0.02064539184567149,-2.0645391845671943,0.020256641637935818
2020-11-10,275.2135009765625,283.4200134277344,286.6600036621094,280.6199951171875,285.1700134277344,69024900,-0.018077182764317357,-1.8077182764317492,0.020252708005805732
2020-11-11,281.3699035644531,289.760009765625,290.25,283.3800048828125,286.0299987792969,36102900,0.02212302281622769,2.212302281622781,0.019958354144668945
2020-11-12,280.04931640625,288.3999938964844,292.07000732421875,287.25,290.760009765625,34414600,-0.004704468770688308,-0.4704468770687841,0.019953271329168878
2020-11-13,282.5060119628906,290.92999267578125,291.57000732421875,287.8699951171875,290.1700134277344,24806900,0.008734113962121093,0.8734113962121081,0.018736898168812185
2020-11-16,284.71038818359375,293.20001220703125,293.510009765625,289.989990234375,290.6199951171875,30168400,0.0077726501492954014,0.777265014929531,0.017713844479234898
2020-11-17,283.8072814941406,292.2699890136719,293.739990234375,291.6099853515625,293.3999938964844,21843500,-0.0031770602648339974,-0.31770602648339114,0.016732914328832785
2020-11-18,281.7098083496094,290.1099853515625,293.3699951171875,290.0199890136719,291.70001220703125,28069600,-0.007417928830434128,-0.7417928830433981,0.01572872745852737
2020-11-19,283.9140319824219,292.3800048828125,292.70001220703125,288.8500061035156,289.5400085449219,22718400,0.007793995351121019,0.7793995351120542,0.015003921511020582
2020-11-20,281.9720153808594,290.3800048828125,293.07000732421875,290.2900085449219,292.29998779296875,25907300,-0.00686365827398383,-0.686365827398363,0.014260498419660182
2020-11-23,281.9817199707031,290.3900146484375,292.75,288.07000732421875,291.4100036621094,26875600,3.441626231470707e-05,0.0034416262315053047,0.013639819875295157
2020-11-24,285.9435729980469,294.4700012207031,294.9800109863281,289.6300048828125,291.489990234375,24516800,0.013952248106471998,1.3952248106471392,0.012818343161929828
2020-11-25,287.7012023925781,296.2799987792969,296.94000244140625,294.5899963378906,295.57000732421875,23326800,0.006127955731892953,0.6127955731893471,0.012834441948620252
2020-11-27,290.35205078125,299.010009765625,300.1700134277344,297.8999938964844,298.30999755859375,17163100,0.009171705051659984,0.9171705051659684,0.01220248411685568
2020-11-30,290.9444580078125,299.6199951171875,299.9700012207031,294.7799987792969,299.3399963378906,27836200,0.002038228073609538,0.20382280736096575,0.011827152551832244
2020-12-01,294.6731872558594,303.4599914550781,305.1400146484375,300.8299865722656,301.9700012207031,27521300,0.012734519419319135,1.2734519419319013,0.011157907604284464
2020-12-02,295.05194091796875,303.8500061035156,304.20001220703125,300.3500061035156,302.25,23620000,0.0012845093284719056,0.12845093284721096,0.0112693351629874
2020-12-03,295.4694519042969,304.2799987792969,305.8800048828125,303.5299987792969,304.1700134277344,22828700,0.0014140421023567384,0.14140421023564181,0.010643913655105936
2020-12-04,296.67352294921875,305.5199890136719,305.6700134277344,303.6300048828125,304.3299865722656,19332100,0.004066831003919802,0.4066831003919956,0.010072504895115545
2020-12-07,298.353515625,307.25,307.6300048828125,305.5199890136719,305.7099914550781,20851000,0.005646792602441053,0.5646792602441331,0.009608809929104657
2020-12-08,299.3633728027344,308.2900085449219,308.6000061035156,304.95001220703125,306.760009765625,18341500,0.0033790517155001254,0.33790517154998495,0.009267534669786227
2020-12-09,292.58544921875,301.30999755859375,308.3599853515625,300.2099914550781,308.07000732421875,48839300,-0.022901371083487554,-2.2901371083487176,0.008858222470798245
2020-12-10,293.7604064941406,302.5199890136719,303.67999267578125,298.0899963378906,299.2099914550781,27519500,0.004007733103646771,0.40077331036461894,0.011666695924442664
2020-12-11,293.10980224609375,301.8500061035156,301.9800109863281,298.4700012207031,300.80999755859375,26760400,-0.0022172006855596393,-0.22172006855593301,0.011066586807897903
