Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-10-15,324.8587646484375,347.5,348.0199890136719,343.1300048828125,343.7099914550781,60357700,-0.001236814411802456,-0.12368144118026989,0.011278129414698985
2020-10-16,324.66253662109375,347.2900085449219,350.75,347.1000061035156,348.9599914550781,89501900,-0.0006042235502681237,-0.0604223550267675,0.010467281783122557
2020-10-19,319.7265319824219,342.010009765625,349.3299865722656,341.0400085449219,348.6499938964844,68425600,-0.015320251143204011,-1.5320251143204366,0.009722124607677067
2020-10-20,321.0071716308594,343.3800048828125,346.8800048828125,342.6400146484375,343.4599914550781,60051900,0.003997421538882939,0.39974215388827417,0.01087305269432452
2020-10-21,320.3995361328125,342.7300109863281,345.6700134277344,342.3999938964844,343.3299865722656,63575000,-0.0018946969916902034,-0.1894696991690258,0.010150924833956958
2020-10-22,322.1570739746094,344.6099853515625,345.239990234375,340.6499938964844,342.9599914550781,55399300,0.005470466561718013,0.5470466561718049,0.009477985068869165
2020-10-23,323.2508239746094,345.7799987792969,345.989990234375,343.1300048828125,345.92999267578125,49143900,0.00338933270113273,0.3389332701133342,0.00899794606141882
2020-10-26,317.2771911621094,339.3900146484375,342.9800109863281,335.6199951171875,342.1300048828125,91473000,-0.018652754816250727,-1.8652754816250985,0.008448228345624668
2020-10-27,316.1834411621094,338.2200012207031,340.1199951171875,337.989990234375,339.760009765625,65994100,-0.003453256701680729,-0.34532567016805443,0.010745210368405833
2020-10-28,305.3765563964844,326.6600036621094,338.25,326.1300048828125,332.1000061035156,127094300,-0.03477692892502571,-3.477692892502561,0.010087907989106708
2020-10-29,308.48028564453125,329.9800109863281,333.3999938964844,325.0899963378906,326.9100036621094,90597700,0.010112311158176013,1.011231115817611,0.016301670026528922
2020-10-30,305.2643737792969,326.5400085449219,329.69000244140625,322.6000061035156,328.2799987792969,120287300,-0.010479736965735675,-1.0479736965736313,0.015400883521255675
2020-11-02,308.6859436035156,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,86068300,0.011146195876967191,1.114619587696735,0.014790234086279415
2020-11-03,314.13616943359375,336.0299987792969,338.25,330.2900085449219,333.69000244140625,93294200,0.01750215621398965,1.7502156213989297,0.01417497458725709
2020-11-04,321.1567687988281,343.5400085449219,347.94000244140625,339.5899963378906,340.8599853515625,126959700,0.0221028277122457,2.210282771224619,0.014504740213727116
2020-11-05,327.42022705078125,350.239990234375,352.19000244140625,348.8599853515625,349.239990234375,82039700,0.01931506364672586,1.9315063646725708,0.015591017511917514
2020-11-06,327.345458984375,350.1600036621094,351.510009765625,347.6499938964844,349.92999267578125,74973000,-0.00022838113947010186,-0.022838113946987457,0.015959604512012112
2020-11-09,331.4587707519531,354.55999755859375,364.3800048828125,354.05999755859375,363.9700012207031,172304200,0.012487367361417867,1.2487367361417863,0.01469067660109985
2020-11-10,330.9726867675781,354.0400085449219,355.17999267578125,350.510009765625,353.489990234375,85552000,-0.0014675754482977865,-0.14675754482983494,0.014235912535497193
2020-11-11,333.4313049316406,356.6700134277344,357.55999755859375,355.05999755859375,356.3999938964844,58649000,0.007401007270630089,0.7401007270630735,0.013149846018132016
2020-11-12,330.1968078613281,353.2099914550781,356.7200012207031,351.260009765625,355.5799865722656,67546200,-0.009747997773685846,-0.9747997773686108,0.012393395111126056
2020-11-13,334.7681579589844,358.1000061035156,358.8999938964844,354.7099914550781,355.2699890136719,62892200,0.013749362292140077,1.3749362292140073,0.012111577570538514
2020-11-16,338.9469299316406,362.57000732421875,362.7799987792969,359.5899963378906,360.9800109863281,74541100,0.012405319808268978,1.240531980826828,0.012216513852478756
2020-11-17,337.1239013671875,360.6199951171875,361.9200134277344,358.3399963378906,359.9700012207031,66111000,-0.0053930236258512565,-0.5393023625850452,0.012112055076350502
2020-11-18,333.0666809082031,356.2799987792969,361.5,356.239990234375,360.9100036621094,70591300,-0.01210780972325498,-1.2107809723255567,0.011433805218755448
2020-11-19,334.46893310546875,357.7799987792969,358.17999267578125,354.1499938964844,355.6000061035156,59940900,0.004201286734073939,0.42012867340746063,0.011633254799286463
2020-11-20,332.17852783203125,355.3299865722656,357.7200012207031,355.25,357.5,70417300,-0.006871440813181806,-0.6871440813182101,0.010844736375844561
2020-11-23,334.1698913574219,357.4599914550781,358.82000732421875,354.8699951171875,357.2799987792969,63230600,0.005976961590484997,0.5976961590485127,0.010452463319767357
2020-11-24,339.5545349121094,363.2200012207031,363.80999755859375,359.2900085449219,360.2099914550781,62415900,0.015985046710556006,1.59850467105556,0.009897201310466893
2020-11-25,339.031005859375,362.6600036621094,363.1600036621094,361.4800109863281,363.1300048828125,45330900,-0.0015430012139949767,-0.154300121399478,0.010835035164780167
2020-11-27,339.9752197265625,363.6700134277344,364.17999267578125,362.5799865722656,363.8399963378906,28514100,0.0027811658869199007,0.27811658869194134,0.010083451216926094
2020-11-30,338.4700927734375,362.05999755859375,363.1199951171875,359.1700134277344,362.8299865722656,83872700,-0.004436995568163127,-0.4436995568162538,0.009400025531304458
2020-12-01,342.1720886230469,366.0199890136719,367.67999267578125,364.92999267578125,365.57000732421875,74231400,0.01087805738799208,1.0878057387991436,0.008967302078096965
2020-12-02,342.8918762207031,366.7900085449219,366.9599914550781,364.20001220703125,364.82000732421875,45927000,0.002101374176610271,0.21013741766102942,0.009190107035364796
2020-12-03,342.7984313964844,366.69000244140625,368.19000244140625,365.5,366.67999267578125,62882000,-0.0002725569364461222,-0.02725569364453744,0.00858080517080305
2020-12-04,345.75262451171875,369.8500061035156,369.8500061035156,367.2200012207031,367.32000732421875,50749900,0.00858095043778384,0.8580950437783641,0.00802798537881239
2020-12-07,345.0420837402344,369.0899963378906,369.6199951171875,367.7200012207031,369.0199890136719,48944300,-0.002057169846779061,-0.2057169846779278,0.00808014108651799
2020-12-08,346.0517883300781,370.1700134277344,370.7799987792969,367.6700134277344,367.7200012207031,42458900,0.002922049663832915,0.2922049663832726,0.0076446807618616806
2020-12-09,342.9479675292969,366.8500061035156,371.04998779296875,365.95001220703125,370.8800048828125,74098300,-0.009009703618468201,-0.9009703618468408,0.007229081206802437
2020-12-10,342.8359069824219,366.7300109863281,367.8599853515625,364.42999267578125,365.3699951171875,57735400,-0.0003268100987421363,-0.032681009874186484,0.007740461863444401
2020-12-11,342.4338073730469,366.29998779296875,366.739990234375,363.260009765625,364.8999938964844,57698600,-0.0011735515143893593,-0.11735515143890532,0.00728112974144739
2020-12-14,340.9007263183594,364.6600036621094,369.79998779296875,364.4700012207031,368.6400146484375,69216200,-0.004487066147905061,-0.44870661479056456,0.006899042843390463
2020-12-15,345.509521484375,369.5899963378906,369.5899963378906,365.9200134277344,367.3999938964844,63865300,0.013428891661220632,1.3428891661221485,0.0068128675862669675
2020-12-16,346.0517883300781,370.1700134277344,371.1600036621094,368.8699951171875,369.82000732421875,58420500,0.0015682397182841257,0.15682397182836513,0.008016850419847826
2020-12-17,347.9867858886719,372.239990234375,372.4599914550781,371.04998779296875,371.94000244140625,64119500,0.005576066357496856,0.5576066357496595,0.007523524899190126
2020-12-18,346.59735107421875,369.17999267578125,371.1499938964844,367.0199890136719,370.9700012207031,136542300,-0.004000772818750775,-0.40007728187508323,0.0073060605140060275
2020-12-21,345.3581237792969,367.8599853515625,378.4599914550781,362.0299987792969,364.9700012207031,96386700,-0.0035818160700680224,-0.3581816070067683,0.007112058105854218
2020-12-22,344.7760314941406,367.239990234375,368.3299865722656,366.0299987792969,368.2099914550781,47949000,-0.0016868964352587668,-0.16868964352592009,0.0069068544798201615
2020-12-23,345.0858459472656,367.57000732421875,369.6199951171875,367.2200012207031,368.2799987792969,46201400,0.000898192766071837,0.08981927660726713,0.006594852017235064
2020-12-24,346.428466796875,369.0,369.0299987792969,367.45001220703125,368.0799865722656,26457900,0.0038831373753316356,0.3883137375331215,0.006255755746779957
2020-12-28,349.40447998046875,372.1700134277344,372.5899963378906,371.07000732421875,371.739990234375,39000400,0.008553867255809422,0.8553867255809101,0.006072129166916085
2020-12-29,348.7379150390625,371.4599914550781,374.0,370.8299865722656,373.80999755859375,53680500,-0.00190953922496373,-0.1909539224963222,0.006495453110611865
2020-12-30,349.23553466796875,371.989990234375,373.1000061035156,371.57000732421875,372.3399963378906,49455300,0.0014258986883470826,0.1425898688346763,0.006248379463338937
2020-12-31,351.0098876953125,373.8800048828125,374.6600036621094,371.2300109863281,371.7799987792969,78520700,0.005067814135434112,0.5067814135433936,0.005955837840365967
2021-01-04,346.2312316894531,368.7900085449219,375.45001220703125,364.82000732421875,375.30999755859375,110210800,-0.013707541615776364,-1.3707541615775893,0.005920212207504723
2021-01-05,348.6158447265625,371.3299865722656,372.5,368.04998779296875,368.1000061035156,66426200,0.006863732984703219,0.6863732984702717,0.007843144484115012
2021-01-06,350.7000427246094,373.54998779296875,376.9800109863281,369.1199951171875,369.7099914550781,107997700,0.005960694462644689,0.5960694462645239,0.007711673679921311
2021-01-07,355.91058349609375,379.1000061035156,379.8999938964844,375.9100036621094,376.1000061035156,68766800,0.01474825037599814,1.474825037599747,0.007504678945486871
2021-01-08,357.9384765625,381.260009765625,381.489990234375,377.1000061035156,380.5899963378906,71677200,0.00568158910609462,0.5681589106095046,0.008801230956732568
2021-01-11,355.525634765625,378.69000244140625,380.5799865722656,377.7200012207031,377.8500061035156,51034700,-0.006763762765954695,-0.6763762765954667,0.00842205869075204
2021-01-12,355.60076904296875,378.7699890136719,379.8599853515625,376.3599853515625,378.8900146484375,52547700,0.0002113106115055885,0.02113106115056014,0.008367541914426535
2021-01-13,356.558349609375,379.7900085449219,380.8599853515625,377.8500061035156,378.69000244140625,45303600,0.0026892336794572813,0.26892336794575195,0.007832740412510246
2021-01-14,355.3097229003906,378.4599914550781,381.1300048828125,378.1000061035156,380.5899963378906,49989100,-0.003508032001150241,-0.35080320011505395,0.007389763658738006
2021-01-15,352.7185363769531,375.70001220703125,377.5799865722656,373.70001220703125,376.7200012207031,107160000,-0.007319476470001973,-0.73194764700014,0.0071408069485992985
2021-01-19,355.4880676269531,378.6499938964844,379.2300109863281,376.75,378.3399963378906,51233300,0.00782129212751137,0.7821292127511249,0.007386137572873522
2021-01-20,360.4075927734375,383.8900146484375,384.7900085449219,380.69000244140625,381.1099853515625,61836100,0.013743909504869478,1.3743909504868936,0.007444802168767698
2021-01-21,360.73614501953125,384.239990234375,384.95001220703125,383.25,384.489990234375,47840100,0.0009111977310700681,0.09111977310704575,0.008534559737664739
2021-01-22,359.4593505859375,382.8800048828125,384.1300048828125,381.8399963378906,382.25,52860500,-0.003545692187834959,-0.35456921878355707,0.00797968802838812
