Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-10-15,117.4167709350586,120.70999908447266,121.19999694824219,118.1500015258789,118.72000122070312,112559200,-0.0039685798147583995,-0.39685798147578566,0.027400869171620972
2020-10-16,115.77285766601562,119.0199966430664,121.55000305175781,118.80999755859375,121.27999877929688,115393800,-0.014099602223403451,-1.409960222340338,0.02613350725282648
2020-10-19,112.81580352783203,115.9800033569336,120.41999816894531,115.66000366210938,119.95999908447266,120639300,-0.02587371645959813,-2.587371645959881,0.025340066568445344
2020-10-20,114.30406951904297,117.51000213623047,118.9800033569336,115.62999725341797,116.19999694824219,124423700,0.013105742560454381,1.3105742560454416,0.025519979787994848
2020-10-21,113.68151092529297,116.87000274658203,118.70999908447266,116.44999694824219,116.66999816894531,89946000,-0.005461399268770428,-0.5461399268769737,0.024529253519064317
2020-10-22,112.59209442138672,115.75,118.04000091552734,114.58999633789062,117.44999694824219,101988000,-0.009629270900083142,-0.9629270900083635,0.023485096308698203
2020-10-23,111.9014663696289,115.04000091552734,116.55000305175781,114.27999877929688,116.38999938964844,82572600,-0.006152784321008298,-0.6152784321008569,0.022666308236167443
2020-10-26,111.91118621826172,115.05000305175781,116.55000305175781,112.87999725341797,114.01000213623047,111850700,8.685700764932136e-05,0.008685700764923346,0.021768028828310557
2020-10-27,113.41889953613281,116.5999984741211,117.27999877929688,114.54000091552734,115.48999786376953,92276800,0.013382463457217497,1.338246345721819,0.02079608500299769
2020-10-28,108.16618347167969,111.19999694824219,115.43000030517578,111.0999984741211,115.05000305175781,143937800,-0.047419259650989254,-4.741925965098927,0.02016377094761165
2020-10-29,112.17381286621094,115.31999969482422,116.93000030517578,112.19999694824219,112.37000274658203,146129200,0.03638078860083116,3.6380788600831133,0.0242632238605957
2020-10-30,105.89006042480469,108.86000061035156,111.98999786376953,107.72000122070312,111.05999755859375,190272600,-0.0576481788532579,-5.76481788532578,0.02526652516390047
2020-11-02,105.8025131225586,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900,-0.0008271174162617356,-0.08271174162620988,0.029857458268698223
2020-11-03,107.42696380615234,110.44000244140625,111.48999786376953,108.7300033569336,109.66000366210938,107624400,0.015236937548729124,1.5236937548729412,0.02839014233626481
2020-11-04,111.81389617919922,114.94999694824219,115.58999633789062,112.3499984741211,114.13999938964844,138235500,0.04002463776874432,4.002463776874443,0.0272891176059506
2020-11-05,115.78260803222656,119.02999877929688,119.62000274658203,116.87000274658203,117.94999694824219,126387100,0.03487851617394799,3.4878516173947847,0.02830124709537661
